年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201810,AS185951,1,1,5.0,5.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,10.0,10.0,2018-04-09,2018-10-01,0
201810,AS197200,12,12,6.0,6.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,AS200286,3,3,6.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-06,2018-10-01,0
201810,AS251169,2,2,4.0,4.0,6.0,6.0,5.0,5.0,8.0,8.0,10.0,10.0,7.0,7.0,2018-04-03,2018-10-01,0
201810,AS345469,1,1,3.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-04-12,2018-10-01,0
201810,AS501123,3,3,4.0,4.0,5.0,5.0,5.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-04-01,2018-10-01,0
201810,AS509237,3,3,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,9.0,9.0,2018-04-06,2018-10-01,0
201810,AS546422,1,1,5.0,5.0,7.0,7.0,4.0,4.0,10.0,10.0,8.0,8.0,8.0,8.0,2018-04-10,2018-10-01,0
201810,AS628722,3,3,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,7.0,7.0,9.0,9.0,2018-04-15,2018-10-01,0
201810,AS639549,4,4,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,9.0,9.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,AS645809,2,2,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,8.0,8.0,2018-04-06,2018-10-01,0
201810,AS721170,1,1,1.0,1.0,2.0,2.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-04-12,2018-10-01,0
201810,AS823436,6,6,3.0,3.0,1.0,1.0,6.0,6.0,7.0,7.0,5.0,5.0,10.0,10.0,2018-04-01,2018-10-01,0
201810,AS886872,11,11,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-04-12,2018-10-01,0
201810,GD098851,7,7,5.0,5.0,6.0,6.0,9.0,9.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-12,2018-10-01,0
201810,GD115456,2,2,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,6.0,6.0,7.0,7.0,2018-04-05,2018-10-01,0
201810,GD165203,2,2,5.0,5.0,1.0,1.0,3.0,3.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-04-14,2018-10-01,0
201810,GD174951,3,3,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,9.0,9.0,5.0,5.0,2018-04-14,2018-10-01,0
201810,GD210507,3,3,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-04-11,2018-10-01,0
